Image path,Label
/notebooks/chest_xray/PNEUMONIA/person659_virus_1243.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0182-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1308_bacteria_3286.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0629-0001-0003.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person514_virus_1031.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0732-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person299_bacteria_1417.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1869_bacteria_4745.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person883_virus_1533.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person518_bacteria_2200.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0417-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person124_virus_247.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person578_virus_1122.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0843-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0429-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0351-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person837_bacteria_2754.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0051-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1545_bacteria_4042.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person339_bacteria_1572.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person122_bacteria_585.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person500_bacteria_2111.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person348_bacteria_1604.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1084_virus_1796.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1176_bacteria_3123.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1597_bacteria_4191.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person138_virus_282.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1226_virus_2077.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0199-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0081-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0571-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1307-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person15_virus_46.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0907-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0264-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1733_bacteria_4566.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0060-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0495-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person841_virus_1481.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0949-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person47_virus_99.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person46_virus_96.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1311_bacteria_3312.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1581_virus_2741.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person337_bacteria_1565.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person71_bacteria_347.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1628_bacteria_4295.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person441_virus_896.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1260-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person124_bacteria_591.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person492_bacteria_2085.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person480_bacteria_2038.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person723_virus_1342.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person445_virus_913.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person9_bacteria_40.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0526-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1463_bacteria_3808.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0563-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person72_bacteria_353.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1133_bacteria_3075.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person85_bacteria_421.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1100-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1287_bacteria_3250.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1180_virus_2007.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0719-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person332_bacteria_1535.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0219-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0898-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person343_virus_704.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1007_virus_1690.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person469_bacteria_1993.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person275_virus_565.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0544-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1255_virus_2132.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0634-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1114-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person808_virus_1442.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1880_bacteria_4765.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0533-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person679_virus_1270.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person93_bacteria_454.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0395-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1950_bacteria_4881.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0601-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person703_bacteria_2602.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1015-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1322_bacteria_3360.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1249_bacteria_3205.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person561_bacteria_2331.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0302-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person337_bacteria_1557.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person94_virus_176.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1609_bacteria_4236.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person258_bacteria_1205.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person958_virus_1630.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person466_virus_960.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1945_bacteria_4872.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0250-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1349_bacteria_3438.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0312-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person528_virus_1049.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person880_virus_1529.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0354-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1454_bacteria_3782.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person319_bacteria_1480.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person319_bacteria_1475.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1067_virus_1770.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1502_virus_2612.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0437-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0348-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person70_bacteria_343.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person949_bacteria_2874.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person582_bacteria_2403.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person440_bacteria_1897.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1097_bacteria_3038.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1204_bacteria_3156.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1259_virus_2139.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1565_bacteria_4095.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0252-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1185-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0995-0001-0002.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person599_virus_1155.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person305_virus_627.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person298_bacteria_1408.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1352_bacteria_3442.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person626_virus_1202.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person575_bacteria_2374.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person124_virus_239.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1311_virus_2259.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0453-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1574_bacteria_4118.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person597_virus_1150.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1191-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1092_virus_1811.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0832-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1433_virus_2447.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person138_bacteria_657.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person403_bacteria_1814.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1361_bacteria_3476.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1026-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0874-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0195-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person321_bacteria_1487.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1173-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person23_bacteria_101.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1935_bacteria_4847.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1303-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1119_virus_1844.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person258_bacteria_1215.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1235_bacteria_3191.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person953_bacteria_2878.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1203_bacteria_3155.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1345-0001-0002.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1599_virus_2776.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1241_virus_2106.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person605_bacteria_2468.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person108_virus_199.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person113_virus_215.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person531_virus_1053.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1537_virus_2674.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1126_virus_1853.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0270-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person347_bacteria_1595.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1317-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person486_bacteria_2053.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person475_bacteria_2023.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person641_bacteria_2533.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1333-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person541_virus_1071.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0890-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1315_bacteria_3322.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0689-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person457_virus_944.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1872_bacteria_4750.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person500_virus_1009.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person103_bacteria_490.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1949_bacteria_4880.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0427-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1576_bacteria_4121.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person992_virus_1670.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person795_virus_1427.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0951-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1002_bacteria_2933.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0508-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person58_bacteria_275.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0517-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person801_virus_1434.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person155_bacteria_729.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person384_bacteria_1755.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person496_virus_1003.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1376_bacteria_3511.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0509-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1445_bacteria_3735.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person9_bacteria_39.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person266_bacteria_1241.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person347_bacteria_1597.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person799_bacteria_2705.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0848-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person548_bacteria_2298.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person600_virus_1156.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person659_bacteria_2551.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0698-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person621_virus_1195.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1918_bacteria_4825.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1930_bacteria_4841.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1426_bacteria_3668.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person505_virus_1017.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1685_bacteria_4465.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person152_bacteria_724.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1469_virus_2547.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1526_virus_2660.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1173_virus_1978.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person867_virus_1512.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person130_virus_263.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1669_virus_2885.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person500_bacteria_2110.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1576_virus_2734.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1223_bacteria_3178.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1478_bacteria_3848.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1637_bacteria_4339.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person61_bacteria_288.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person747_bacteria_2650.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0430-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0361-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0129-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0281-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person135_virus_270.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person844_virus_1487.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1184-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0509-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person60_bacteria_287.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0548-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0677-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1709_bacteria_4522.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1261-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person613_bacteria_2479.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1599_bacteria_4200.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person940_virus_1602.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person596_virus_1149.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person456_virus_943.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1091_bacteria_3031.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0942-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0819-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person929_bacteria_2854.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1178_virus_2004.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0255-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person121_bacteria_578.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person162_virus_320.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0533-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0679-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person423_virus_869.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1639_bacteria_4347.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person58_bacteria_278.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person482_virus_984.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1348-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person398_bacteria_1799.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person37_bacteria_186.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person892_bacteria_2817.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person294_bacteria_1385.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0485-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0549-0001-0002.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person363_bacteria_1654.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person68_bacteria_335.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person321_bacteria_1486.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person23_bacteria_87.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1247-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0196-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person775_virus_1404.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1110_bacteria_3051.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person123_virus_230.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person499_virus_1008.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person304_virus_625.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1365_bacteria_3489.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person387_bacteria_1769.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person670_virus_1256.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1390_bacteria_3534.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0505-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0099-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person615_virus_1184.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0871-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1183_virus_2018.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1175_virus_1981.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person351_bacteria_1623.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0501-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person930_bacteria_2855.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0502-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person437_virus_888.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person673_bacteria_2566.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person161_bacteria_762.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person86_bacteria_429.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0555-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1062_virus_1762.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1598_bacteria_4198.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0611-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1290-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0464-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person902_bacteria_2827.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person522_virus_1041.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person140_bacteria_667.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person623_bacteria_2496.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person509_bacteria_2145.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1001-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1419_bacteria_3645.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1017-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1716_bacteria_4533.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person337_bacteria_1554.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1281_virus_2204.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1_virus_13.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person23_bacteria_93.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person912_bacteria_2837.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1590_bacteria_4175.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1582_bacteria_4142.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0503-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1522_virus_2651.jpeg,PNEUMONIA
