Image path,Label
/notebooks/chest_xray/PNEUMONIA/person813_bacteria_2724.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person569_bacteria_2362.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person172_bacteria_827.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person61_bacteria_291.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0553-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person67_bacteria_329.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0131-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person609_virus_1176.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person44_bacteria_219.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0414-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0225-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person437_bacteria_1888.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person712_virus_1310.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1261_virus_2148.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person139_bacteria_664.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0752-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0069-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0354-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person535_bacteria_2255.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person296_bacteria_1392.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1590_bacteria_4176.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1446_bacteria_3737.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0661-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person427_bacteria_1864.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person698_virus_1294.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1338_virus_2308.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0385-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1355_bacteria_3449.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1139_virus_1882.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1009_virus_1694.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person960_bacteria_2885.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1522_bacteria_3977.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1465_virus_2537.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1438-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person578_bacteria_2379.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1088_virus_1800.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person654_bacteria_2546.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person59_virus_116.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person39_bacteria_198.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person58_bacteria_274.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person266_bacteria_1242.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person497_virus_1005.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0288-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person8_virus_28.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person66_bacteria_326.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0536-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1633_virus_2829.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1505_virus_2615.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1265_virus_2156.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person770_virus_1398.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1183-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person346_virus_708.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person72_bacteria_354.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person99_bacteria_474.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person914_virus_1571.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1646_bacteria_4368.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1680_bacteria_4455.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1711_bacteria_4527.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0569-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0555-0001-0002.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person396_virus_789.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1562_bacteria_4087.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person264_bacteria_1231.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person525_bacteria_2218.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1269-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person703_virus_1300.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1735_bacteria_4570.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1072_virus_1775.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person128_bacteria_606.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person97_virus_180.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person470_bacteria_2001.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person583_bacteria_2409.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0245-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1312_bacteria_3319.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person489_bacteria_2065.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person55_bacteria_264.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0330-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person357_bacteria_1639.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person55_bacteria_261.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0637-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1047-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person142_virus_288.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0488-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0149-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1442-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person63_bacteria_306.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person52_bacteria_251.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person763_virus_1391.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0246-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1663_bacteria_4411.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person348_virus_723.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person22_bacteria_74.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person990_bacteria_2917.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person108_virus_200.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person72_bacteria_352.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person113_bacteria_542.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1243_bacteria_3199.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1236_virus_2096.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1564_bacteria_4094.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1517_bacteria_3968.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1576_bacteria_4128.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1760_bacteria_4602.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0741-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0368-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0337-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0456-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person302_bacteria_1430.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0500-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1209_bacteria_3161.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0666-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1199_bacteria_3149.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1194-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person55_virus_110.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1625_virus_2817.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1810_bacteria_4664.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1223_virus_2073.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1484_bacteria_3878.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0723-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0955-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1110_virus_1835.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1308_bacteria_3288.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0683-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0023-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0880-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0621-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1164-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1374_bacteria_3507.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person21_bacteria_73.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person134_bacteria_643.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person903_bacteria_2828.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person997_bacteria_2926.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0084-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0209-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1172_virus_1977.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person23_bacteria_103.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1201-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person415_virus_847.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person564_bacteria_2344.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1328_virus_2293.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person353_bacteria_1628.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person966_bacteria_2891.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person644_virus_1225.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0608-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person96_virus_178.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0647-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person725_bacteria_2627.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1219_virus_2067.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0537-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1124_bacteria_3065.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0307-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person100_bacteria_479.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0452-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0433-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0130-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1177_virus_1999.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person303_virus_624.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person512_bacteria_2155.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0673-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person482_bacteria_2045.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person463_virus_952.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1319_virus_2276.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person371_bacteria_1696.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person40_bacteria_204.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1003_virus_1685.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person60_bacteria_285.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1482_bacteria_3874.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person420_bacteria_1851.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1486_bacteria_3885.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0115-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1135-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0834-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person347_bacteria_1599.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1016-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0934-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1215_bacteria_3167.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person438_bacteria_1889.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1006_bacteria_2937.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1910_bacteria_4814.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1583_bacteria_4144.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person537_bacteria_2265.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person328_bacteria_1513.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1040-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person319_bacteria_1479.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0587-0001-0002.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1576_bacteria_4120.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0478-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person896_bacteria_2821.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person319_bacteria_1478.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0957-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1161-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person513_virus_1030.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1653_virus_2859.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0642-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0701-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person331_bacteria_1527.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1285_virus_2208.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person38_virus_84.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0666-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0552-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1405_bacteria_3571.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1174-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1712_bacteria_4529.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1084_bacteria_3024.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person712_bacteria_2613.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0736-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1718_bacteria_4540.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1577_virus_2735.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person357_virus_734.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person67_bacteria_330.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person130_bacteria_625.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1436_bacteria_3711.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0518-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0513-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0950-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0300-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person326_bacteria_1504.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person885_bacteria_2809.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0423-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person109_bacteria_512.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0665-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person619_bacteria_2491.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person658_virus_1241.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1455_virus_2488.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1482_bacteria_3870.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person936_virus_1598.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0158-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1530_virus_2664.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1326_bacteria_3372.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0340-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person836_bacteria_2752.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1310_bacteria_3297.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1155_bacteria_3100.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1112_virus_1837.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person483_bacteria_2046.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1306_bacteria_3274.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person161_bacteria_757.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1366_virus_2349.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1725_bacteria_4551.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person876_bacteria_2799.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person997_virus_1678.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person101_virus_188.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person332_bacteria_1538.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person604_virus_1165.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1198_bacteria_3148.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person898_bacteria_2823.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1379-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1732_bacteria_4564.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1387_virus_2382.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person974_bacteria_2899.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0028-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person494_bacteria_2088.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1270_bacteria_3230.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person59_bacteria_279.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person585_bacteria_2411.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person735_bacteria_2638.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person3_bacteria_13.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1270_virus_2163.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person35_bacteria_181.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person796_virus_1428.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person53_virus_108.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0664-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1684_bacteria_4462.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person40_bacteria_205.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1372_bacteria_3503.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person988_bacteria_2915.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1636_bacteria_4337.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person85_bacteria_424.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1436-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1017_bacteria_2948.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0644-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0649-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person331_bacteria_1529.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0359-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1576_bacteria_4124.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person555_bacteria_2325.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person379_bacteria_1722.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person468_bacteria_1991.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person275_bacteria_1291.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person605_virus_1169.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1080_virus_1791.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person48_bacteria_230.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1065_bacteria_2999.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person147_bacteria_705.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person573_virus_1116.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person989_virus_1667.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person38_virus_83.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1051_virus_1750.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1481_bacteria_3866.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person491_bacteria_2073.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0804-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person354_bacteria_1634.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person338_virus_694.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person940_virus_1605.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1507_bacteria_3945.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person402_bacteria_1810.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0289-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person509_bacteria_2146.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0505-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person8_virus_27.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person263_bacteria_1227.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person149_virus_299.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1078_virus_1788.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person894_bacteria_2819.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person965_bacteria_2890.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1623_virus_2813.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1334-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0485-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0652-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0516-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person22_virus_54.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person774_bacteria_2678.jpeg,PNEUMONIA
